age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,167424,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
31,Non-Private,340880,13,Married,Other,Husband,White,Male,0,0,48,US,0
64,Non-Private,211222,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
22,Private,317528,10,Non-Married,Other,Non-Husband,White,Male,0,0,34,US,0
38,Non-Private,22245,16,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
57,Private,278228,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
63,Non-Private,137940,15,Married,Managerial-Specialist,Husband,White,Male,15024,0,50,US,1
20,Private,195411,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
49,Private,148475,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
46,Private,176552,7,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
77,Non-Private,181974,4,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
28,Private,180007,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,123809,13,Married,Managerial-Specialist,Non-Husband,White,Female,15024,0,35,US,1
40,Non-Private,50093,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
52,Private,174752,9,Married,Other,Husband,White,Male,0,0,60,US,1
20,Non-Private,318382,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
49,Non-Private,200471,9,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,346478,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
53,Private,158746,10,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,373699,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,284859,10,Married,Other,Husband,White,Male,0,0,50,US,0
23,Private,86065,8,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
29,Private,244395,7,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
24,Private,96844,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,17,US,0
49,Non-Private,164495,12,Married,Managerial-Specialist,Husband,White,Male,0,0,35,Non-US,0
22,Private,228394,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
35,Private,38948,11,Married,Other,Husband,White,Male,3103,0,40,US,1
23,Private,109430,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
51,Private,255412,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,Non-US,1
37,Private,232614,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,30,US,0
49,Private,337666,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
32,Private,178109,13,Non-Married,Other,Non-Husband,White,Male,0,0,36,US,0
29,Non-Private,142712,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
36,Non-Private,298717,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
28,Private,337424,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,80,US,0
56,Private,75785,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
32,Private,180284,6,Married,Other,Husband,White,Male,0,0,40,US,1
47,Non-Private,122206,9,Married,Other,Husband,White,Male,0,0,20,US,1
25,Private,378322,9,Non-Married,Other,Non-Husband,White,Male,0,2001,50,US,0
21,Private,152389,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,30,US,0
49,Private,141069,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
33,Non-Private,48702,11,Married,Other,Husband,White,Male,0,0,65,US,0
28,Private,242482,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Private,27153,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
