age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Non-Private,109928,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
18,Non-Private,130849,12,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
24,Private,84278,7,Married,Other,Husband,White,Female,0,0,50,US,0
21,Non-Private,82777,9,Married,Other,Non-Husband,White,Male,0,0,52,US,0
57,Non-Private,38158,13,Non-Married,Other,Husband,Non-White,Female,0,0,12,US,0
59,Private,169121,6,Non-Married,Managerial-Specialist,Husband,White,Male,8614,0,50,US,0
59,Non-Private,112318,10,Married,Other,Husband,White,Female,0,0,40,US,0
26,Private,268525,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,1
44,Private,126754,13,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
37,Private,188793,15,Married,Other,Non-Husband,White,Male,0,0,50,US,0
64,Private,161141,13,Married,Other,Non-Husband,White,Male,0,0,50,US,1
32,Private,269095,3,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
33,Private,190759,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
27,Non-Private,178951,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
30,Private,132686,6,Married,Other,Husband,White,Male,0,0,40,US,0
33,Private,296326,9,Married,Managerial-Specialist,Husband,White,Female,0,0,20,US,1
61,Non-Private,237028,8,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,14,US,1
55,Private,203488,9,Non-Married,Other,Husband,White,Male,0,0,60,US,0
54,Non-Private,284317,13,Non-Married,Other,Non-Husband,White,Male,7298,1740,40,US,1
36,Non-Private,130126,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
56,Non-Private,161482,4,Non-Married,Managerial-Specialist,Non-Husband,White,Male,3103,0,40,US,0
46,Private,175029,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
28,Private,509364,9,Married,Other,Husband,White,Female,0,0,40,Non-US,0
25,Private,120126,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,55,US,0
52,Private,122533,9,Non-Married,Other,Non-Husband,White,Male,20051,0,40,US,1
40,Non-Private,211915,9,Non-Married,Other,Non-Husband,White,Male,5178,0,90,US,0
55,Private,175455,13,Non-Married,Other,Non-Husband,White,Male,0,0,16,US,0
51,Non-Private,107125,6,Married,Other,Non-Husband,White,Female,0,0,40,US,0
27,Private,165492,13,Non-Married,Other,Non-Husband,White,Male,0,0,10,US,0
25,Private,120408,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
39,Private,227310,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,0
28,Private,125684,6,Non-Married,Other,Husband,White,Male,0,0,40,US,1
47,Private,181344,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
44,Private,142616,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
45,Private,182855,9,Non-Married,Other,Husband,Non-White,Male,7688,0,40,US,0
46,Private,216724,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,1
50,Private,123226,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
35,Private,506830,10,Married,Other,Non-Husband,White,Female,0,0,30,US,0
40,Non-Private,150566,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,162432,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,2179,45,US,0
18,Private,184456,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
42,Private,200419,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
33,Private,136643,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
24,Private,203871,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,34,US,0
23,Private,227644,13,Non-Married,Other,Non-Husband,White,Male,0,0,70,US,0
35,Private,169124,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
45,Private,300528,9,Non-Married,Other,Husband,White,Male,0,0,40,US,1
22,Non-Private,190759,10,Non-Married,Other,Husband,White,Male,0,0,20,Non-US,0
29,Private,138371,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
41,Private,189623,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
38,Private,31732,10,Married,Other,Husband,White,Male,0,0,40,US,0
48,Private,359001,9,Married,Managerial-Specialist,Husband,White,Female,0,0,25,US,1
31,Private,143046,10,Non-Married,Other,Non-Husband,White,Female,0,0,60,Non-US,0
22,Non-Private,72896,13,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
40,Private,125831,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
44,Private,193089,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
31,Non-Private,128258,13,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
33,Private,276559,14,Non-Married,Other,Non-Husband,White,Female,0,0,55,Non-US,0
28,Private,416577,10,Married,Managerial-Specialist,Husband,White,Male,0,0,99,US,0
27,Private,185177,13,Non-Married,Other,Husband,White,Male,0,0,40,US,0
46,Private,275421,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,70,US,1
31,Non-Private,167534,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
30,Private,87032,9,Non-Married,Other,Husband,White,Female,0,1902,38,US,0
43,Non-Private,93213,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
33,Private,188569,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
46,Non-Private,204641,7,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
45,Private,227794,9,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,1
34,Non-Private,160187,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
44,Private,211915,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
20,Non-Private,102953,10,Married,Other,Husband,White,Male,0,0,40,US,0
43,Non-Private,240755,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
24,Private,50567,9,Non-Married,Other,Non-Husband,White,Male,0,0,80,US,0
30,Private,201901,9,Non-Married,Other,Husband,White,Female,0,0,40,US,0
20,Non-Private,227890,13,Married,Other,Non-Husband,White,Male,0,1977,40,US,0
33,Non-Private,199698,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
28,Private,146579,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
38,Non-Private,233994,16,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
31,Private,31577,7,Married,Other,Non-Husband,White,Male,3137,0,55,US,0
45,Private,34112,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,52,US,1
42,Private,191893,14,Married,Other,Non-Husband,White,Male,0,1977,24,US,0
55,Private,171234,1,Non-Married,Other,Non-Husband,Non-White,Male,0,0,32,US,0
21,Private,274363,9,Non-Married,Other,Non-Husband,White,Male,0,0,10,US,0
47,Non-Private,110663,10,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
27,Private,208277,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
54,Private,147280,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,2206,17,US,0
63,Private,216563,8,Married,Other,Non-Husband,White,Female,0,0,50,US,0
