age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
30,0,M,Other,Female,1,0,1
35,0,M,African-American,Male,1,1,1
51,0,M,African-American,Male,8,25,1
28,1,F,African-American,Male,8,3,1
26,0,F,Other,Female,1,8,1
27,1,F,Other,Female,0,2,1
48,1,F,Other,Male,20,46,0
34,0,F,Other,Male,4,0,1
22,1,F,African-American,Male,0,0,1
25,1,M,African-American,Male,4,9,1
26,1,M,Other,Male,3,0,1
25,0,M,African-American,Female,0,0,1
58,0,F,Other,Male,0,0,1
24,1,F,African-American,Male,0,-1,1
23,1,M,African-American,Female,0,0,1
34,1,F,Other,Male,5,0,1
25,1,M,Other,Male,0,0,1
22,0,F,African-American,Male,0,35,1
45,0,F,Other,Male,0,1,1
52,0,F,Other,Female,1,3,1
29,1,M,Other,Male,4,0,1
55,0,M,Other,Male,0,0,1
39,1,F,African-American,Female,3,0,1
21,0,F,Other,Male,0,0,1
25,0,M,African-American,Male,0,0,1
43,0,F,African-American,Female,6,0,1
34,0,F,Other,Male,0,116,1
34,1,M,African-American,Male,0,29,1
22,0,F,Other,Male,1,1,1
21,0,F,African-American,Male,1,2,0
20,1,F,Other,Female,0,2,0
36,0,F,African-American,Male,0,0,1
30,1,F,African-American,Male,9,1,1
23,0,M,African-American,Male,0,0,1
25,0,F,African-American,Female,1,4,1
48,0,M,Other,Male,0,0,1
40,0,F,African-American,Male,13,1,0
43,0,M,Other,Male,1,1,1
29,1,F,African-American,Male,3,1,1
54,1,F,African-American,Male,4,3,1
32,0,F,African-American,Male,14,1,0
39,0,F,African-American,Male,5,4,1
42,0,F,African-American,Male,1,1,1
23,0,M,Other,Male,0,0,1
38,0,M,African-American,Male,7,197,1
56,0,M,Other,Male,0,1,1
20,1,F,African-American,Male,1,1,0
24,0,F,Other,Male,1,1,1
48,0,M,Other,Male,0,9,1
35,1,F,African-American,Male,6,0,0
48,0,F,Other,Female,0,17,1
41,0,M,African-American,Female,5,0,1
25,1,F,African-American,Male,3,1,1
23,1,F,African-American,Female,2,1,1
26,1,M,Other,Male,0,0,1
32,1,F,Other,Male,15,70,0
36,1,F,African-American,Male,14,0,1
33,1,F,Other,Male,0,0,1
31,0,M,African-American,Male,1,1,1
26,1,F,African-American,Female,3,0,0
35,0,F,African-American,Male,7,195,1
30,0,F,African-American,Female,2,0,1
27,1,M,African-American,Male,3,6,1
67,0,M,Other,Male,0,1,1
25,1,F,Other,Male,1,68,1
28,0,F,African-American,Female,3,16,1
46,1,M,African-American,Male,1,1,1
33,0,F,Other,Male,0,6,1
26,0,M,African-American,Male,0,0,1
26,0,M,African-American,Male,5,323,1
32,1,F,African-American,Male,0,0,1
30,0,M,African-American,Male,1,1,1
26,0,M,Other,Male,1,0,1
23,0,M,Other,Female,2,0,1
33,1,F,African-American,Male,13,0,1
31,1,M,African-American,Male,12,40,0
69,1,F,Other,Male,6,1,1
25,1,M,African-American,Female,5,47,1
47,0,F,African-American,Male,3,0,1
26,0,M,Other,Male,1,1,1
37,0,F,African-American,Male,3,1,1
47,0,F,Other,Male,1,183,1
27,0,F,Other,Male,6,1,1
33,1,F,African-American,Male,0,37,0
32,0,F,African-American,Male,4,0,1
61,0,F,African-American,Male,11,1,1
21,1,F,Other,Male,0,1,1
43,1,M,Other,Male,2,4,1
42,1,F,Other,Female,0,1,1
35,0,F,Other,Male,0,1,1
47,0,F,Other,Female,0,3,1
23,0,M,Other,Male,0,0,1
28,1,M,Other,Male,6,1,1
71,0,M,Other,Male,1,3,1
44,1,M,Other,Female,1,6,1
23,1,F,Other,Male,1,19,1
44,1,M,African-American,Male,10,5,1
25,1,M,African-American,Male,0,1,1
