age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
51,0,M,Other,Male,1,0,1
60,0,M,African-American,Male,14,1,1
35,0,F,African-American,Female,2,0,1
22,1,M,African-American,Male,8,3,1
30,0,M,Other,Female,1,0,0
37,0,M,Other,Male,1,1,1
48,0,F,African-American,Male,1,46,0
24,0,F,Other,Female,4,0,1
27,0,M,Other,Male,0,2,1
25,1,F,Other,Male,4,9,1
26,1,M,African-American,Male,1,4,1
25,1,F,Other,Male,3,0,1
25,1,F,Other,Male,8,0,0
40,1,M,Other,Male,0,35,1
23,1,M,African-American,Female,0,0,1
28,1,F,Other,Male,5,0,1
25,1,M,Other,Female,0,2,1
22,1,F,African-American,Male,1,0,1
20,1,F,Other,Male,5,1,1
22,0,F,Other,Female,0,3,1
29,1,M,African-American,Male,4,0,0
59,0,M,Other,Male,0,4,1
23,1,F,African-American,Male,3,1,1
31,1,F,African-American,Male,0,1,1
25,0,F,African-American,Female,0,2,1
24,0,M,Other,Female,6,0,1
34,0,F,Other,Male,3,1,0
34,1,M,African-American,Male,0,2,1
42,0,F,Other,Female,3,1,1
40,0,F,African-American,Male,1,0,1
37,1,F,African-American,Male,1,1,0
36,0,F,Other,Male,0,0,1
23,1,F,African-American,Male,9,1,1
24,0,M,African-American,Male,12,0,0
25,1,F,African-American,Female,1,4,1
48,0,M,Other,Male,0,0,1
40,0,F,African-American,Male,11,1,0
24,0,F,Other,Male,0,0,1
32,0,F,African-American,Female,3,0,1
54,1,F,Other,Male,2,5,1
51,0,F,African-American,Male,3,1,1
34,0,F,Other,Male,0,1,1
42,1,F,Other,Male,2,10,1
40,0,F,Other,Male,2,0,1
29,0,F,African-American,Male,7,0,1
56,0,M,Other,Male,14,1,1
20,0,F,African-American,Male,1,1,0
24,0,F,Other,Male,3,1,1
48,0,M,African-American,Male,15,9,1
35,0,M,African-American,Male,2,1,1
48,1,F,Other,Male,10,17,1
41,0,M,African-American,Male,1,1,1
25,0,F,Other,Male,4,1,1
23,1,F,African-American,Male,16,3,1
30,1,M,Other,Male,0,57,1
26,0,F,Other,Male,3,70,1
49,1,F,African-American,Male,28,0,1
22,0,F,Other,Male,2,0,0
33,0,M,African-American,Female,5,1,1
26,1,F,African-American,Male,3,0,1
35,0,F,African-American,Male,7,195,1
54,1,M,African-American,Male,2,0,1
30,1,M,African-American,Male,3,6,1
50,0,M,Other,Male,0,0,1
25,0,F,Other,Male,6,68,1
50,0,F,African-American,Male,3,16,1
46,0,M,African-American,Male,1,2,1
33,1,M,Other,Female,0,0,1
20,0,M,African-American,Male,0,0,1
26,0,F,African-American,Female,5,69,1
43,0,F,Other,Female,0,0,1
30,0,M,African-American,Male,2,181,1
34,0,M,Other,Female,0,0,1
34,0,M,African-American,Female,2,50,1
33,0,F,Other,Male,13,0,1
31,1,F,Other,Male,12,0,0
28,0,F,Other,Male,4,1,1
47,1,M,African-American,Female,5,1,0
39,1,F,African-American,Male,9,0,1
26,0,F,Other,Male,0,1,1
36,1,M,African-American,Male,0,1,1
21,0,M,Other,Female,9,183,1
39,0,F,Other,Male,2,1,1
33,1,F,Other,Male,0,0,1
21,1,F,Other,Male,4,0,1
38,0,M,African-American,Male,2,173,0
44,0,F,Other,Male,3,104,1
43,1,M,African-American,Male,0,0,1
42,1,F,Other,Female,1,0,1
27,1,F,Other,Male,4,1,0
47,0,F,Other,Female,0,3,1
38,1,M,African-American,Male,0,15,1
28,0,M,Other,Female,1,0,1
54,0,F,Other,Male,1,33,1
50,1,F,Other,Female,1,0,1
57,1,F,Other,Male,1,19,1
44,1,F,African-American,Male,0,5,1
18,0,M,African-American,Male,0,1,1
24,0,F,African-American,Female,0,1,1
24,1,M,Other,Male,0,6,1
29,1,F,African-American,Male,0,0,1
59,0,F,African-American,Male,0,3,0
31,1,F,African-American,Male,0,55,0
54,1,F,Other,Male,10,1,1
25,0,F,African-American,Male,6,4,1
29,1,F,Other,Male,6,1,1
44,0,F,African-American,Male,5,1,1
21,0,F,African-American,Male,0,1,1
55,1,M,Other,Female,2,27,1
54,0,M,African-American,Male,1,4,0
25,1,F,Other,Male,4,-1,0
47,0,F,African-American,Male,6,5,1
26,1,F,Other,Male,1,0,1
30,1,F,Other,Male,9,0,0
56,1,F,African-American,Male,1,14,1
27,1,F,African-American,Male,1,7,1
65,0,F,Other,Male,2,0,1
25,1,F,African-American,Male,0,0,1
24,1,M,Other,Male,3,0,1
53,0,F,Other,Male,5,0,1
31,0,F,African-American,Male,1,0,1
30,0,M,Other,Male,0,0,1
29,1,F,Other,Male,2,2,0
31,0,F,African-American,Male,0,4,1
20,0,F,Other,Male,0,7,1
50,1,M,Other,Male,0,0,1
22,1,M,Other,Male,1,1,1
35,0,F,African-American,Male,7,21,1
47,0,M,Other,Female,3,9,0
25,0,F,Other,Male,3,0,1
39,1,M,Other,Male,0,35,1
33,1,F,African-American,Male,1,0,1
25,0,M,African-American,Male,6,5,1
44,0,F,African-American,Male,0,34,1
53,0,F,Other,Male,0,1,0
34,0,F,African-American,Male,0,52,1
41,0,F,Other,Male,1,5,1
60,0,F,African-American,Male,4,6,1
20,0,M,African-American,Male,0,2,1
30,0,M,African-American,Female,0,0,1
41,0,M,Other,Male,0,15,1
23,0,F,African-American,Male,1,53,0
55,0,M,African-American,Male,1,0,0
40,1,F,Other,Female,12,2,1
27,0,F,Other,Female,3,0,1
22,0,M,African-American,Female,1,0,1
33,1,F,Other,Male,9,4,1
36,1,M,African-American,Female,4,1,1
41,1,F,African-American,Male,0,0,1
20,1,F,Other,Male,3,1,0
45,0,F,African-American,Male,0,0,1
52,0,M,Other,Male,1,26,0
23,1,F,Other,Female,1,0,1
24,1,F,African-American,Male,1,0,1
27,0,M,African-American,Female,1,0,1
51,1,F,African-American,Male,0,0,1
34,1,M,Other,Male,1,34,1
28,0,F,Other,Male,11,0,1
31,1,M,Other,Male,27,1,1
22,0,M,Other,Male,5,7,1
