RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.743773105,48,0,0.315515446,2880.0,5,0,1,0,0.0,1
0.000668769,45,0,0.210298284,6000.0,5,0,1,0,2.0,1
0.169115729,28,0,0.215885947,5400.0,6,0,1,0,0.0,1
0.392386715,30,0,0.240418948,4200.0,4,0,0,0,0.0,1
0.061706153,58,0,0.175764847,3333.0,2,0,1,0,0.0,1
0.018530671,84,1,0.034663365,10500.0,9,0,0,0,0.0,1
0.003265195,65,0,0.304615897,6000.0,6,0,2,0,0.0,1
0.017136373,66,0,0.289183223,17666.0,17,0,2,0,1.0,1
0.0,43,0,0.912473951,3358.0,16,0,3,0,2.0,1
0.010245801,73,0,0.001295001,3860.0,3,0,0,0,0.0,1
0.046558409,60,0,0.311974551,4400.0,13,0,2,0,1.0,1
0.004961185,59,0,0.131991051,9833.0,9,0,1,0,1.0,1
0.049966545,49,0,0.117757971,11667.0,9,0,2,0,1.0,1
0.712778213,54,1,0.377630788,3325.0,9,0,1,0,0.0,1
0.268669691,52,0,0.395724197,7062.0,10,0,2,0,0.0,1
0.0379981,76,0,0.205104831,6581.0,7,0,2,0,0.0,1
0.001349933,67,0,0.242217678,4400.0,3,0,1,0,1.0,1
0.132293385,55,0,0.164472911,17017.0,4,0,1,0,0.0,1
0.9999999,31,1,0.0,4307.0,2,0,0,1,0.0,1
0.978553909,63,0,1.208422555,1400.0,4,0,0,0,0.0,1
0.001012616,44,0,0.480514181,4900.0,7,0,2,0,2.0,1
0.141987092,36,0,0.042435424,1083.0,3,0,0,0,0.0,1
0.007913384,58,0,0.001627781,3685.0,3,0,0,0,2.0,1
0.147292635,40,0,0.067548418,6350.0,2,0,1,0,2.0,1
0.081793837,78,0,0.447250723,3800.0,7,0,1,0,0.0,1
0.033632212,53,0,0.070191026,4501.0,3,0,0,0,0.0,1
0.018528619,74,0,1.244796003,1200.0,15,0,1,0,0.0,1
0.407296352,22,0,0.024731183,929.0,2,0,0,0,0.0,1
0.344036051,46,0,0.122709606,1800.0,7,0,0,1,0.0,1
0.149685241,50,0,1.492252682,1677.0,13,0,1,0,2.0,1
0.261331209,54,0,0.395709801,5733.0,16,0,1,0,1.0,1
0.032893774,64,0,0.257600371,4308.0,7,0,1,0,0.0,1
0.181279675,56,0,0.594632768,3539.0,13,0,1,0,0.0,1
0.033536272,43,0,0.495349702,5375.0,11,0,2,0,3.0,1
0.819966374,49,0,2.466527819,3360.0,10,0,2,0,1.0,1
0.11050985,52,0,0.217978202,10000.0,7,0,1,0,0.0,1
0.118620057,56,0,0.30012725,5500.0,5,0,2,0,0.0,1
0.133143343,50,0,0.653103929,4300.0,9,0,2,0,3.0,1
0.581416814,43,0,0.471588069,6000.0,7,0,2,0,0.0,1
0.073668472,34,0,0.341954406,7500.0,18,0,1,0,0.0,1
0.004441865,51,0,0.260945709,6280.0,8,0,1,0,1.0,1
0.049701359,46,1,0.31642098,5833.0,6,0,2,0,3.0,1
0.076595994,47,0,0.097481254,5200.0,6,0,1,0,0.0,1
0.068090494,73,0,0.127235112,6766.0,9,0,1,0,0.0,1
0.014887222,56,0,0.164786817,12500.0,5,0,1,0,0.0,1
0.51108118,51,0,0.275065963,6063.0,5,0,1,0,0.0,0
0.051049562,53,0,0.411961722,4179.0,12,1,2,0,1.0,0
0.465800595,49,0,0.420614518,8168.0,13,0,3,0,0.0,1
0.212078792,56,0,0.258293839,5907.0,5,0,1,0,0.0,1
0.091586662,48,0,0.355014418,3120.0,10,1,0,0,1.0,1
0.221152288,43,0,0.525149977,4333.0,10,0,2,0,0.0,1
0.923407659,45,0,0.371303025,11833.0,7,0,1,0,3.0,1
0.424741173,61,0,0.047842088,2988.0,4,0,0,0,0.0,1
0.496059843,45,0,1.314310799,1138.0,9,0,0,0,0.0,1
0.9999999,26,0,0.0,3500.0,0,0,0,0,2.0,1
0.502691432,41,0,0.128703872,5500.0,4,0,0,0,2.0,1
0.820080267,32,1,0.206164098,2400.0,6,1,0,1,0.0,0
0.03742409,88,0,0.024174053,2481.0,10,0,0,0,0.0,1
0.041485052,53,0,0.524835989,3200.0,6,0,1,0,1.0,1
0.021603123,62,0,0.261664006,5636.0,2,0,1,0,0.0,1
0.256384567,49,0,0.370325935,5000.0,7,0,1,0,0.0,1
0.201813117,44,1,0.152587413,7149.0,7,0,0,0,2.0,1
0.099963335,51,0,0.111823134,12483.0,3,0,1,0,0.0,1
0.007520402,45,0,0.080991901,10000.0,12,0,0,0,3.0,1
0.573809347,47,0,0.528790787,2083.0,14,0,0,0,0.0,1
0.133879728,63,0,0.299898536,6898.0,9,0,1,0,1.0,1
0.309570186,83,1,0.662687396,3601.0,4,0,2,0,1.0,1
0.001986711,47,0,0.001332445,1500.0,7,0,0,0,0.0,1
0.148131057,44,0,0.293308891,12000.0,7,1,2,1,3.0,0
0.15930001,55,0,0.284371563,10000.0,12,0,2,1,2.0,1
0.9999999,47,0,0.48970206,5000.0,7,0,2,0,0.0,1
0.262115859,31,0,0.311170213,375.0,1,0,0,0,0.0,1
0.774522548,44,0,0.423758538,10833.0,6,0,1,0,2.0,1
0.946352555,67,1,0.462062012,3966.0,18,0,0,0,0.0,1
0.138246215,38,0,0.55155176,4800.0,6,0,2,0,0.0,1
0.033927994,71,0,0.006746712,8744.0,6,0,0,0,0.0,1
0.023332222,39,0,0.416119538,8833.0,6,0,2,0,0.0,1
0.852191662,68,0,1.104818853,8528.0,19,0,3,0,1.0,1
0.250649957,31,0,0.137072585,3333.0,3,0,0,0,0.0,1
0.01589936,38,0,0.363774221,5934.0,18,0,1,0,3.0,1
0.40932307,48,0,0.263312987,4750.0,12,0,1,1,1.0,1
0.00728245,68,0,0.24375125,5000.0,4,0,1,0,0.0,1
0.182081792,41,0,1.226547607,9966.0,9,0,4,0,2.0,1
0.042896208,61,0,0.014992504,2000.0,4,0,0,0,1.0,1
0.140861746,42,0,0.635283258,8666.0,16,0,1,0,1.0,1
0.165328323,44,0,0.239923834,3150.0,10,0,0,0,3.0,1
0.095379375,45,0,0.699099099,2774.0,9,0,1,0,0.0,1
0.083858553,85,0,0.716686675,2498.0,12,0,1,0,0.0,1
0.097931379,48,0,0.063588191,3962.0,2,0,0,0,0.0,1
0.177398553,81,0,0.303180347,5250.0,6,0,2,0,3.0,1
0.312961169,61,0,0.313478041,11885.0,13,2,1,0,0.0,1
0.943182699,37,0,0.281474539,3200.0,8,0,0,0,4.0,1
0.737052589,38,2,0.262703919,5332.0,8,0,1,0,0.0,1
1.028657114,44,1,0.480651935,10000.0,6,0,1,1,2.0,0
0.135541053,49,0,0.327767574,5988.0,13,0,1,0,2.0,1
0.467414125,44,0,0.340714174,6412.0,5,0,1,0,0.0,1
